[Settings];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,98E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,96E+17;1,00E+18;1,00E+18;6,47E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,88E+17;1,00E+18;1,00E+18;8,31E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,92E+17;1,00E+18;1,00E+18;5,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,96E+17;9,41E+17;1,00E+18;5,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,78E+17;1,00E+18;9,10E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,84E+17;1,00E+18;9,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,37E+17;1,00E+18;2,94E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,73E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,80E+17;9,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,53E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;2,63E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,04E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,10E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;7,80E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,29E+17;9,37E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,92E+17;1,00E+18;5,45E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,98E+17;1,00E+18;9,88E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,20E+17;1,00E+18;9,96E+17;9,84E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,41E+17;9,92E+17;1,00E+18;7,65E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,49E+17;1,00E+18;1,00E+18;3,37E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;2,67E+17;1,00E+18;1,00E+18;4,71E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;9,96E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,88E+17;9,25E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,96E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,96E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,29E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,88E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,69E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,45E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,94E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,22E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,84E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,16E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,25E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
